Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.78,FF3814A9-9F7D-E711-8530-00505688958B,1127,2,2018,9,37.97,2,38,144734.016393,1,0,1,1,0,5.48,6.2,6.16,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,56.8067053,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,986.4,144998.473282,9.74,56.4981,1209.5,145131.649832,9.73,58.5738545,526.7,139420.634921,9.87,58.9265524,1124.5,135633.913043,10.04,57.698052399999995,825.6,137527.27398199998,9.954999999999998,58.3123024,961.775,215.15256118236968,526.7,1209.5,6732.424999999998,4808.875,144354.79662285713,5606.563384650923,135633.913043,153177.777778,1010483.5763600001,709918.687471,8.857142857142858,0.3779644730092272,8,9,62,44,37.96857142857143,0.030237157840738483,37.93,38.0,265.78000000000003,189.79,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,49.16,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,288.5032646,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,27.32,0.6909225798617198,1.7603555684473045,10.224948875255622,5495550.60244221,62.0,265.78000000000003,1010483.57636,4.855468863997459,38366841.41121311,961.7749999999999,215.15256118236968,526.6999999999999,1209.5,6732.424999999997,3827.921428571429,144354.79662285713,5606.563384650923,135633.913043,153177.77777799996,1010483.5763600002,567681.056042,8.85714285714286,0.37796447300922725,8.0,9.0,62.0,35.0,37.96857142857143,0.030237157840738486,37.93,38.0,265.78000000000003,151.85142857142858,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,5480977.344459015
9.78,FF3814A9-9F7D-E711-8530-00505688958B,1127,2,2018,9,57.78,2,38,136729.844961,2,0,1,1,0,5.48,6.2,6.16,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,56.8067053,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,1336.9,136632.733813,9.74,56.4981,869.6,136454.915254,9.73,58.5738545,1385.7,132136.99059600002,9.87,58.9265524,1412.3,128492.419825,10.04,57.698052399999995,1399.0,130314.70521050002,9.954999999999998,58.3123024,1251.125,181.20268922765285,869.6,1412.3,8757.875,6255.625,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.4903780001,670446.904449,9.0,0.0,9,9,63,45,57.86142857142857,0.0995705062470091,57.78,58.01,405.03,289.43999999999994,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,49.16,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,288.5032646,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,27.32,0.7313692195622938,1.7603555684473045,10.224948875255622,7900250.44184658,63.0,405.03,952258.490378,5.1509700083372625,55096609.54723153,1251.125,181.20268922765285,869.6000000000001,1412.2999999999997,8757.875,5057.521428571429,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.490378,535930.8981738571,9.0,0.0,9.0,9.0,63.0,36.0,57.86142857142857,0.09957050624700911,57.77999999999999,58.01,405.03000000000003,231.60428571428568,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,7870944.221033076
9.78,FF3814A9-9F7D-E711-8530-00505688958B,1127,2,2018,10,23.21,2,38,167787.719298,0,0,1,1,0,5.48,6.2,6.16,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,56.8067053,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,146.9,167385.483871,9.74,56.4981,198.1,167735.616438,9.73,58.5738545,91.0,163102.631579,9.87,58.9265524,345.0,158237.634409,10.04,57.698052399999995,218.0,160670.132994,9.954999999999998,58.3123024,195.25,77.07028177795468,91.0,345.0,1366.75,976.25,167932.6669897143,6699.378871520849,158237.634409,179690.0,1175528.6689280001,824249.085595,10.0,0.5773502691896257,9,11,70,51,23.181428571428572,0.5445312532025011,22.58,24.14,162.26999999999995,114.46,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,49.16,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,288.5032646,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,27.32,0.5959911751490861,1.7603555684473045,10.224948875255622,3894352.96490658,70.0,162.26999999999998,1175528.668928,4.173962612814903,27270970.833490472,195.25,77.07028177795466,91.0,345.0,1366.75,815.8000000000001,167932.6669897143,6699.378871520849,158237.63440899996,179690.0,1175528.6689280001,660104.5103672857,10.0,0.5773502691896256,9.0,11.0,70.0,40.42857142857143,23.181428571428572,0.544531253202501,22.580000000000002,24.140000000000004,162.26999999999995,91.77999999999999,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,3895852.976212925
9.78,FF3814A9-9F7D-E711-8530-00505688958B,1127,2,2018,9,79.39,2,38,132855.319149,3,0,1,1,0,5.48,6.2,6.16,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,56.8067053,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,616.0,132593.0,9.74,56.4981,411.4,132329.52380999998,9.73,58.5738545,490.4,130635.087719,9.87,58.9265524,769.4,123250.0,10.04,57.698052399999995,629.9,126942.5438595,9.954999999999998,58.3123024,571.8000000000002,110.56937490402426,411.4,769.4,4002.6,2859.0,131809.80542785715,4211.4522285424455,123250.0,136624.0,922668.6379950001,651662.930678,8.142857142857142,0.3779644730092272,8,9,57,41,79.53142857142858,0.738318553006953,78.78,80.63,556.72,395.63,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,49.16,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,288.5032646,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,27.32,0.7526985042115469,1.7603555684473045,10.224948875255622,10547383.787239108,57.0,556.72,922668.637995,5.315510267190233,73395453.22898175,571.8000000000002,110.56937490402426,411.40000000000003,769.3999999999999,4002.5999999999995,2325.7142857142853,131809.80542785718,4211.4522285424455,123250.0,136624.0,922668.6379950001,520361.9310635714,8.14285714285714,0.37796447300922725,8.0,9.0,57.0,32.42857142857143,79.53142857142858,0.7383185530069529,78.77999999999999,80.63,556.7200000000001,316.8671428571428,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,10485064.746997392
9.7,FF3814A9-9F7D-E711-8530-00505688958B,1155,3,2018,9,37.99,3,39,147387.11111099998,1,0,1,1,0,5.53,6.13,5.63,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,57.06360479999999,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,961.775,144734.016393,9.78,56.8067053,986.4,144998.473282,9.74,56.4981,1209.5,145131.649832,9.73,58.5738545,526.7,139420.634921,9.87,58.9265524,1124.5,135633.913043,10.04,57.698052399999995,961.775,215.15256118236968,526.7,1209.5,6732.424999999998,5770.65,144354.79662285713,5606.563384650923,135633.913043,153177.777778,1010483.5763600001,857305.798582,8.857142857142858,0.3779644730092272,8,9,62,53,37.96857142857143,0.030237157840738483,37.93,38.0,265.78000000000003,227.78000000000003,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,58.86,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,345.5668694,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,32.85,0.6784853793944583,1.7524304738630885,10.309278350515463,5599236.35110689,62.0,265.78000000000003,1010483.57636,4.855468863997459,38366841.41121311,961.7749999999999,215.15256118236968,526.6999999999999,1209.5,6732.424999999997,3827.921428571429,144354.79662285713,5606.563384650923,135633.913043,153177.77777799996,1010483.5763600002,567681.056042,8.85714285714286,0.37796447300922725,8.0,9.0,62.0,35.0,37.96857142857143,0.030237157840738486,37.93,38.0,265.78000000000003,151.85142857142858,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,5480977.344459015
9.7,FF3814A9-9F7D-E711-8530-00505688958B,1155,3,2018,9,57.8,3,39,138440.772532,2,0,1,1,0,5.53,6.13,5.63,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,57.06360479999999,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,1251.125,136729.844961,9.78,56.8067053,1336.9,136632.733813,9.74,56.4981,869.6,136454.915254,9.73,58.5738545,1385.7,132136.99059600002,9.87,58.9265524,1412.3,128492.419825,10.04,57.698052399999995,1251.125,181.20268922765285,869.6,1412.3,8757.875,7506.75,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.4903780001,808887.676981,9.0,0.0,9,9,63,54,57.86142857142857,0.0995705062470091,57.78,58.01,405.03,347.2399999999999,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,58.86,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,345.5668694,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,32.85,0.7223305545834441,1.7524304738630885,10.309278350515463,8001876.652349601,63.0,405.03,952258.490378,5.1509700083372625,55096609.54723153,1251.125,181.20268922765285,869.6000000000001,1412.2999999999997,8757.875,5057.521428571429,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.490378,535930.8981738571,9.0,0.0,9.0,9.0,63.0,36.0,57.86142857142857,0.09957050624700911,57.77999999999999,58.01,405.03000000000003,231.60428571428568,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,7870944.221033076
9.7,FF3814A9-9F7D-E711-8530-00505688958B,1155,3,2018,10,23.67,3,39,171589.583333,0,0,1,1,0,5.53,6.13,5.63,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,57.06360479999999,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,195.25,167787.719298,9.78,56.8067053,146.9,167385.483871,9.74,56.4981,198.1,167735.616438,9.73,58.5738545,91.0,163102.631579,9.87,58.9265524,345.0,158237.634409,10.04,57.698052399999995,195.25,77.07028177795468,91.0,345.0,1366.75,1171.5,167932.6669897143,6699.378871520849,158237.634409,179690.0,1175528.6689280001,995838.668928,10.0,0.5773502691896257,9,11,70,61,23.181428571428572,0.5445312532025011,22.58,24.14,162.26999999999995,138.13,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,58.86,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,345.5668694,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,32.85,0.5827859597160527,1.7524304738630885,10.309278350515463,4061525.43749211,70.0,162.26999999999998,1175528.668928,4.173962612814903,27270970.833490472,195.25,77.07028177795466,91.0,345.0,1366.75,815.8000000000001,167932.6669897143,6699.378871520849,158237.63440899996,179690.0,1175528.6689280001,660104.5103672857,10.0,0.5773502691896256,9.0,11.0,70.0,40.42857142857143,23.181428571428572,0.544531253202501,22.580000000000002,24.140000000000004,162.26999999999995,91.77999999999999,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,3895852.976212925
9.7,FF3814A9-9F7D-E711-8530-00505688958B,1155,3,2018,8,80.46,3,39,134381.70731700002,3,0,1,1,0,5.53,6.13,5.63,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,57.06360479999999,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,571.8,132855.319149,9.78,56.8067053,616.0,132593.0,9.74,56.4981,411.4,132329.52380999998,9.73,58.5738545,490.4,130635.087719,9.87,58.9265524,769.4,123250.0,10.04,57.698052399999995,571.8000000000002,110.56937490402426,411.4,769.4,4002.6,3430.8,131809.80542785715,4211.4522285424455,123250.0,136624.0,922668.6379950001,786044.637995,8.142857142857142,0.3779644730092272,8,9,57,49,79.53142857142858,0.738318553006953,78.78,80.63,556.72,476.09,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,58.86,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,345.5668694,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,32.85,0.744148902380774,1.7524304738630885,10.309278350515463,10812352.17072582,57.0,556.72,922668.637995,5.315510267190233,73395453.22898175,571.8000000000002,110.56937490402426,411.40000000000003,769.3999999999999,4002.5999999999995,2325.7142857142853,131809.80542785718,4211.4522285424455,123250.0,136624.0,922668.6379950001,520361.9310635714,8.14285714285714,0.37796447300922725,8.0,9.0,57.0,32.42857142857143,79.53142857142858,0.7383185530069529,78.77999999999999,80.63,556.7200000000001,316.8671428571428,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,10485064.746997392
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,9,38.0,4,40,153177.777778,1,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,961.775,147387.11111099998,9.7,57.06360479999999,961.775,144734.016393,9.78,56.8067053,986.4,144998.473282,9.74,56.4981,1209.5,145131.649832,9.73,58.5738545,526.7,139420.634921,9.87,58.9265524,961.775,215.15256118236968,526.7,1209.5,6732.424999999998,6732.424999999998,144354.79662285713,5606.563384650923,135633.913043,153177.777778,1010483.5763600001,1010483.5763600001,8.857142857142858,0.3779644730092272,8,9,62,62,37.96857142857143,0.030237157840738483,37.93,38.0,265.78000000000003,265.78000000000003,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,406.3367599,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,38.1,0.6528362106475369,1.6455517556017316,10.427528675703856,5820755.555563998,62.0,265.78000000000003,1010483.57636,4.855468863997459,38366841.41121311,961.7749999999999,215.15256118236968,526.6999999999999,1209.5,6732.424999999997,3827.921428571429,144354.79662285713,5606.563384650923,135633.913043,153177.77777799996,1010483.5763600002,567681.056042,8.85714285714286,0.37796447300922725,8.0,9.0,62.0,35.0,37.96857142857143,0.030237157840738486,37.93,38.0,265.78000000000003,151.85142857142858,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,5480977.344459015
9.59,FF3814A9-9F7D-E711-8530-00505688958B,1186,4,2018,9,57.79,4,40,143370.813397,2,0,1,1,0,5.25,6.25,5.35,1,0,1,0,345,18.0,16.0,12.0,0.55,1.4,0.93,0.58,0.28,1.7,1,0,0,0,1,1983,1,0,1,60.7698905,1800,0,1,7640.0,25533.0,17.0,65357.0,1,0,0,8.0,0,825,1251.125,138440.772532,9.7,57.06360479999999,1251.125,136729.844961,9.78,56.8067053,1336.9,136632.733813,9.74,56.4981,869.6,136454.915254,9.73,58.5738545,1385.7,132136.99059600002,9.87,58.9265524,1251.125,181.20268922765285,869.6,1412.3,8757.875,8757.875,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.4903780001,952258.4903780001,9.0,0.0,9,9,63,63,57.86142857142857,0.0995705062470091,57.78,58.01,405.03,405.03,9.778571428571428,0.14276187299469106,9.59,10.04,68.45,68.45,58.04810855714285,1.4995313079420631,56.4981,60.7698905,406.3367599,406.3367599,5.442857142857144,0.20734144831768744,5.17,5.74,38.1,38.1,0.697492032238777,1.6455517556017316,10.427528675703856,8285399.306212629,63.0,405.03,952258.490378,5.1509700083372625,55096609.54723153,1251.125,181.20268922765285,869.6000000000001,1412.2999999999997,8757.875,5057.521428571429,136036.92719685714,4702.89433459623,128492.419825,143370.813397,952258.490378,535930.8981738571,9.0,0.0,9.0,9.0,63.0,36.0,57.86142857142857,0.09957050624700911,57.77999999999999,58.01,405.03000000000003,231.60428571428568,9.778571428571427,0.1427618729946911,9.590000000000002,10.040000000000001,68.45,39.348571428571425,58.04810855714284,1.499531307942063,56.49810000000001,60.76989049999999,406.33675989999995,231.66065281428573,5.442857142857144,0.20734144831768744,5.170000000000001,5.740000000000001,38.1,21.854285714285712,1.7236776829209008,10.228294323860393,7870944.221033076
