id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
0,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-02-01,144734.016393,37.97,9,2,38,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.8067053,9.78,5.48,6.2,6.16
1,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-02-01,136729.844961,57.78,9,2,38,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.8067053,9.78,5.48,6.2,6.16
2,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-02-01,167787.719298,23.21,10,2,38,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.8067053,9.78,5.48,6.2,6.16
3,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-02-01,132855.319149,79.39,9,2,38,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.8067053,9.78,5.48,6.2,6.16
4,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-03-01,147387.11111099998,37.99,9,3,39,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,57.06360479999999,9.7,5.53,6.13,5.63
5,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-03-01,138440.772532,57.8,9,3,39,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,57.06360479999999,9.7,5.53,6.13,5.63
6,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-03-01,171589.583333,23.67,10,3,39,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,57.06360479999999,9.7,5.53,6.13,5.63
7,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-03-01,134381.70731700002,80.46,8,3,39,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,57.06360479999999,9.7,5.53,6.13,5.63
8,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-04-01,153177.777778,38.0,9,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,60.7698905,9.59,5.25,6.25,5.35
9,FF3814A9-9F7D-E711-8530-00505688958B,2,2018-04-01,143370.813397,57.79,9,4,40,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,60.7698905,9.59,5.25,6.25,5.35
