id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
15,FF3814A9-9F7D-E711-8530-00505688958B,3,2018-01-01,616.0,132593.0,79.25,8,1,37,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.4981,9.74,5.62,6.64,6.05
29,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2015-09-01,22.4,218357.14285700003,22.34,15,9,9,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,66.7828955,12.83,8.6,8.76,7.69
44,43BF0132-CC0A-E511-8098-001EC9D56418,3,2015-12-01,714.8,162960.869565,89.92,10,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
59,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-02-01,276.7,188884.61538499998,64.02,7,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
63,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-02-01,187.4,159206.896552,93.51,11,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
75,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-04-01,140.1,183681.818182,46.66,15,4,16,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,66.68263639999999,12.82,7.8,8.7,8.57
90,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-06-01,68.8,177203.409091,67.98,11,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
102,43BF0132-CC0A-E511-8098-001EC9D56418,1,2016-08-01,33.6,225000.0,33.6,3,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
104,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-08-01,207.2,181771.212121,69.04,10,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
108,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-09-01,69.6,191850.0,69.9,2,9,21,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.5572045,12.61,5.95,7.66,7.75
